file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,6,0 4 87 96,0.130876,0.102361,0.156668,0.101724,0.081961,0.052996,0.373415
anger_177.jpg,anger,1,0 0 96 96,0.011989,0.525784,0.000841,0.393138,0.002249,0.065275,0.000724
anger_179.jpg,anger,3,0 4 96 96,0.000802,0.003975,0.177586,0.714780,0.015962,0.015695,0.071201
anger_204.jpg,anger,3,0 0 96 96,0.001661,0.006023,0.071951,0.726662,0.054022,0.020622,0.119059
anger_209.jpg,anger,3,0 2 96 96,0.010505,0.129874,0.064496,0.551024,0.070261,0.106466,0.067375
anger_225.jpg,anger,3,11 16 83 88,0.000764,0.001794,0.113934,0.736824,0.010113,0.009673,0.126898
anger_227.jpg,anger,4,2 2 96 96,0.007338,0.001988,0.181870,0.261700,0.507981,0.010387,0.028736
anger_238.jpg,anger,3,0 4 96 96,0.015507,0.023407,0.239699,0.383284,0.066490,0.092910,0.178702
anger_247.jpg,anger,0,0 5 94 96,0.405688,0.024759,0.103907,0.220807,0.132836,0.036268,0.075735
anger_250.jpg,anger,5,0 6 96 96,0.005644,0.048281,0.007271,0.402422,0.006806,0.527744,0.001831
anger_251.jpg,anger,3,0 7 87 96,0.010245,0.024952,0.156229,0.434421,0.026263,0.069667,0.278224
anger_255.jpg,anger,3,0 0 96 96,0.017249,0.093753,0.103613,0.342264,0.222944,0.079288,0.140888
anger_257.jpg,anger,3,0 4 94 96,0.018050,0.012108,0.169591,0.319442,0.145991,0.020427,0.314391
anger_2392.jpg,anger,3,1 7 94 96,0.001261,0.006861,0.223306,0.658823,0.027378,0.021907,0.060465
anger_2396.jpg,anger,2,0 0 96 96,0.004567,0.008735,0.479621,0.269654,0.148063,0.023339,0.066021
anger_2403.jpg,anger,3,,0.001544,0.004894,0.215936,0.528108,0.185280,0.058008,0.006231
anger_2445.jpg,anger,3,0 0 96 96,0.000778,0.001862,0.013375,0.909605,0.042568,0.006209,0.025603
anger_2447.jpg,anger,3,0 2 96 96,0.011274,0.004237,0.017075,0.853798,0.088035,0.022384,0.003197
anger_2458.jpg,anger,3,1 4 96 96,0.007865,0.020073,0.159485,0.549019,0.049671,0.045197,0.168690
anger_2471.jpg,anger,4,0 0 94 96,0.083295,0.019239,0.128804,0.215798,0.471333,0.032865,0.048665
anger_2472.jpg,anger,5,0 0 96 96,0.002632,0.129992,0.039313,0.227885,0.048974,0.530168,0.021036
anger_2479.jpg,anger,6,0 6 96 96,0.026945,0.027167,0.154158,0.223110,0.252428,0.033829,0.282364
anger_2480.jpg,anger,3,0 4 91 96,0.006328,0.021114,0.163735,0.432662,0.018364,0.090785,0.267012
anger_2483.jpg,anger,5,,0.006933,0.175612,0.037266,0.074300,0.043972,0.642076,0.019842
anger_2530.jpg,anger,3,0 0 96 96,0.000292,0.000743,0.029585,0.908066,0.022528,0.006858,0.031927
anger_2540.jpg,anger,2,0 4 82 95,0.007136,0.020770,0.405220,0.298961,0.013237,0.140673,0.114003
anger_2547.jpg,anger,3,0 0 93 95,0.000818,0.001403,0.112711,0.790650,0.017187,0.012398,0.064833
anger_2554.jpg,anger,1,4 4 96 96,0.015276,0.254196,0.093268,0.141507,0.049963,0.249750,0.196039
anger_2575.jpg,anger,3,3 4 96 96,0.002137,0.005034,0.085024,0.802889,0.045219,0.017486,0.042212
anger_2580.jpg,anger,4,0 0 93 96,0.011546,0.029007,0.048975,0.251004,0.588454,0.027107,0.043907
anger_2582.jpg,anger,3,6 6 90 90,0.005856,0.008442,0.101813,0.639367,0.019387,0.026642,0.198493
