file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,0,13 17 68 83,0.742531,0.094510,0.010084,0.003245,0.102479,0.026759,0.020391
anger_177.jpg,anger,2,0 5 95 95,0.321126,0.000503,0.429077,0.008680,0.001935,0.005094,0.233584
anger_179.jpg,anger,4,22 18 75 89,0.245797,0.005161,0.001902,0.011214,0.511597,0.223126,0.001204
anger_204.jpg,anger,0,2 16 88 95,0.954190,0.016207,0.002805,0.000156,0.010036,0.013959,0.002647
anger_209.jpg,anger,0,18 16 79 87,0.924906,0.008898,0.003101,0.000228,0.032766,0.021522,0.008579
anger_225.jpg,anger,1,23 26 71 78,0.424472,0.555713,0.000939,0.000258,0.008619,0.008201,0.001797
anger_227.jpg,anger,4,24 16 77 85,0.302088,0.018922,0.002428,0.245884,0.306452,0.122603,0.001624
anger_238.jpg,anger,0,18 18 77 87,0.564147,0.004730,0.012939,0.024620,0.299291,0.090701,0.003570
anger_247.jpg,anger,3,17 19 73 89,0.151495,0.408646,0.002616,0.428835,0.003092,0.000298,0.005018
anger_250.jpg,anger,2,14 20 81 92,0.238075,0.001503,0.739763,0.001589,0.000454,0.007484,0.011133
anger_251.jpg,anger,0,10 21 66 91,0.786245,0.113947,0.008884,0.000698,0.055923,0.027435,0.006868
anger_255.jpg,anger,0,32 3 95 95,0.416640,0.093748,0.004088,0.040752,0.375352,0.046437,0.022983
anger_257.jpg,anger,0,15 18 73 89,0.414193,0.074776,0.002486,0.046566,0.370885,0.087084,0.004011
anger_2392.jpg,anger,5,21 20 74 86,0.384647,0.037484,0.002255,0.000351,0.048271,0.525718,0.001273
anger_2396.jpg,anger,4,0 0 84 95,0.439750,0.007761,0.008788,0.004879,0.463509,0.068212,0.007099
anger_2403.jpg,anger,0,,0.544280,0.347685,0.029104,0.002530,0.017336,0.039997,0.019068
anger_2445.jpg,anger,0,15 13 77 84,0.945484,0.002821,0.000481,0.000577,0.042844,0.007425,0.000370
anger_2447.jpg,anger,3,19 16 75 87,0.326150,0.001343,0.020078,0.640457,0.000850,0.000640,0.010481
anger_2458.jpg,anger,0,16 18 84 88,0.584992,0.011694,0.026878,0.001035,0.274443,0.080193,0.020764
anger_2471.jpg,anger,1,13 14 80 82,0.083824,0.868139,0.000337,0.029195,0.012975,0.003830,0.001699
anger_2472.jpg,anger,2,0 3 87 95,0.330339,0.228470,0.396868,0.001340,0.005993,0.011068,0.025921
anger_2479.jpg,anger,4,24 20 72 89,0.137776,0.169764,0.001627,0.224130,0.271179,0.192963,0.002560
anger_2480.jpg,anger,0,10 18 72 89,0.917176,0.027683,0.011884,0.000385,0.023605,0.013302,0.005964
anger_2483.jpg,anger,6,,0.186622,0.078030,0.073578,0.003838,0.174015,0.085816,0.398101
anger_2530.jpg,anger,0,1 1 95 95,0.966715,0.022151,0.001021,0.000306,0.004571,0.004800,0.000436
anger_2540.jpg,anger,0,11 17 63 82,0.911425,0.035270,0.000690,0.001069,0.035201,0.014634,0.001711
anger_2547.jpg,anger,0,13 11 75 81,0.863891,0.016706,0.008714,0.000366,0.029310,0.079420,0.001593
anger_2554.jpg,anger,0,26 18 81 89,0.847685,0.008684,0.000123,0.000806,0.118302,0.024109,0.000291
anger_2575.jpg,anger,4,23 18 82 89,0.252768,0.082604,0.107819,0.034335,0.343884,0.032871,0.145719
anger_2580.jpg,anger,0,18 14 73 82,0.572623,0.324679,0.008481,0.003301,0.020989,0.021212,0.048714
anger_2582.jpg,anger,4,21 18 75 78,0.297140,0.009870,0.002204,0.004767,0.486124,0.195010,0.004886
anger_2586.jpg,anger,0,17 18 78 89,0.648521,0.015938,0.139903,0.001000,0.013406,0.015213,0.166019
anger_2591.jpg,anger,0,26 17 72 83,0.908725,0.090557,0.000199,0.000275,0.000098,0.000115,0.000031
anger_2597.jpg,anger,0,8 18 69 89,0.799526,0.151321,0.002141,0.006229,0.015771,0.024506,0.000507
anger_2600.jpg,anger,4,18 15 78 87,0.395411,0.007590,0.001408,0.043697,0.485254,0.065622,0.001018
anger_2604.jpg,anger,0,0 0 88 95,0.664675,0.273023,0.001850,0.001646,0.028622,0.029009,0.001175
anger_2620.jpg,anger,0,0 0 95 94,0.775297,0.006062,0.006661,0.000121,0.054154,0.156154,0.001551
anger_2623.jpg,anger,0,15 14 69 84,0.552800,0.237339,0.002291,0.081915,0.098164,0.024111,0.003380
anger_2658.jpg,anger,0,26 18 77 80,0.466095,0.197175,0.000138,0.148649,0.177835,0.009487,0.000621
anger_2663.jpg,anger,0,0 16 89 95,0.725493,0.260780,0.000545,0.000176,0.000905,0.011879,0.000221
anger_2668.jpg,anger,0,19 18 75 89,0.990594,0.002418,0.004161,0.000458,0.000254,0.000277,0.001839
anger_3783.jpg,anger,0,14 18 82 89,0.768932,0.007907,0.000647,0.003612,0.181411,0.036021,0.001470
anger_3785.jpg,anger,0,15 15 73 81,0.720080,0.222279,0.001274,0.002586,0.027218,0.025928,0.000635
anger_3798.jpg,anger,0,14 18 72 89,0.536476,0.279484,0.084152,0.015435,0.045662,0.019781,0.019009
anger_3805.jpg,anger,0,19 0 95 95,0.752278,0.156159,0.024187,0.000725,0.016565,0.046992,0.003094
anger_3806.jpg,anger,0,17 16 78 85,0.613446,0.071699,0.006968,0.008207,0.207024,0.089024,0.003633
anger_3810.jpg,anger,0,36 19 86 85,0.479261,0.378146,0.001770,0.123732,0.007359,0.000372,0.009361
anger_3834.jpg,anger,0,18 18 81 89,0.571755,0.019616,0.143036,0.002418,0.182269,0.047015,0.033891
anger_3845.jpg,anger,0,16 22 76 88,0.681975,0.006671,0.000594,0.029059,0.267403,0.012479,0.001818
anger_3846.jpg,anger,0,13 18 74 89,0.849506,0.007332,0.008502,0.000701,0.087944,0.041003,0.005012
anger_3851.jpg,anger,0,18 15 87 87,0.931784,0.007351,0.000138,0.001321,0.033372,0.025501,0.000535
anger_3852.jpg,anger,0,23 18 76 77,0.689600,0.051209,0.002378,0.001832,0.131208,0.122496,0.001277
anger_3855.jpg,anger,0,17 16 74 87,0.410343,0.317809,0.029451,0.014500,0.110920,0.100508,0.016469
anger_3858.jpg,anger,0,15 20 72 92,0.806108,0.005388,0.018186,0.000340,0.013930,0.002065,0.153984
anger_3859.jpg,anger,2,21 22 68 82,0.226275,0.108241,0.441843,0.022321,0.043171,0.024069,0.134080
anger_4145.jpg,anger,1,20 22 80 86,0.087686,0.909589,0.000029,0.002103,0.000277,0.000267,0.000050
anger_4149.jpg,anger,0,21 16 77 87,0.931615,0.040895,0.021517,0.000239,0.001703,0.001306,0.002725
anger_4161.jpg,anger,0,12 15 74 87,0.697371,0.163065,0.002999,0.000607,0.018240,0.117191,0.000526
anger_4167.jpg,anger,1,13 18 82 89,0.270440,0.417422,0.003916,0.086319,0.191513,0.022635,0.007756
anger_4172.jpg,anger,0,0 0 95 93,0.573243,0.099240,0.032912,0.109306,0.027858,0.149931,0.007510
anger_4181.jpg,anger,0,1 0 87 95,0.796970,0.098275,0.044233,0.000860,0.019905,0.036408,0.003351
anger_4182.jpg,anger,4,11 18 80 89,0.257085,0.004924,0.004315,0.005896,0.416421,0.306825,0.004534
anger_4186.jpg,anger,0,24 17 76 86,0.904030,0.063057,0.000559,0.001389,0.011015,0.019839,0.000111
anger_4197.jpg,anger,0,0 1 95 95,0.812077,0.142986,0.000455,0.002988,0.019962,0.021208,0.000324
