file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,0,,0.618434,0.101393,0.097557,0.001340,0.068993,0.067271,0.045012
anger_177.jpg,anger,2,,0.309431,0.000654,0.447150,0.009583,0.001967,0.005883,0.225332
anger_179.jpg,anger,4,,0.265668,0.003897,0.016940,0.003889,0.546924,0.150766,0.011917
anger_204.jpg,anger,0,,0.951187,0.018218,0.001938,0.000123,0.008265,0.019090,0.001181
anger_209.jpg,anger,0,,0.844687,0.017604,0.009827,0.000415,0.038235,0.016952,0.072280
anger_225.jpg,anger,1,,0.447236,0.538078,0.001061,0.000159,0.004202,0.006256,0.003008
anger_227.jpg,anger,0,,0.546252,0.049357,0.023375,0.042328,0.079817,0.255418,0.003453
anger_238.jpg,anger,0,,0.523047,0.003558,0.030185,0.008613,0.306695,0.111782,0.016120
anger_247.jpg,anger,0,,0.638403,0.156334,0.073509,0.104597,0.003784,0.000857,0.022515
anger_250.jpg,anger,2,,0.444542,0.001787,0.524711,0.002048,0.001178,0.009473,0.016260
anger_251.jpg,anger,0,,0.829138,0.036029,0.024490,0.000176,0.049428,0.045641,0.015097
anger_255.jpg,anger,0,,0.528497,0.106381,0.039927,0.004071,0.153115,0.118457,0.049551
anger_257.jpg,anger,4,,0.306850,0.024440,0.012432,0.020748,0.448268,0.157643,0.029618
anger_2392.jpg,anger,0,,0.512407,0.078940,0.004710,0.000468,0.044411,0.352468,0.006597
anger_2396.jpg,anger,4,,0.393612,0.006931,0.012063,0.004181,0.488113,0.083941,0.011160
anger_2403.jpg,anger,0,,0.544280,0.347685,0.029104,0.002530,0.017336,0.039997,0.019068
anger_2445.jpg,anger,0,,0.905510,0.003867,0.011401,0.000485,0.060550,0.012079,0.006108
anger_2447.jpg,anger,0,,0.909844,0.022358,0.039286,0.014571,0.005274,0.003963,0.004703
anger_2458.jpg,anger,0,,0.501547,0.014402,0.025305,0.001556,0.308738,0.115064,0.033387
anger_2471.jpg,anger,1,,0.391700,0.556534,0.002565,0.006553,0.016405,0.020683,0.005560
anger_2472.jpg,anger,0,,0.392241,0.205402,0.364690,0.001034,0.004706,0.010380,0.021545
anger_2479.jpg,anger,1,,0.287609,0.410403,0.002664,0.011007,0.110455,0.174511,0.003350
anger_2480.jpg,anger,0,,0.849879,0.028010,0.034784,0.000396,0.044851,0.025827,0.016253
anger_2483.jpg,anger,6,,0.186622,0.078030,0.073578,0.003838,0.174015,0.085816,0.398101
anger_2530.jpg,anger,0,,0.962750,0.026817,0.001120,0.000254,0.003987,0.004665,0.000407
anger_2540.jpg,anger,0,,0.657596,0.027902,0.005201,0.000396,0.143473,0.156191,0.009242
anger_2547.jpg,anger,0,,0.463242,0.210970,0.034966,0.003967,0.042854,0.234918,0.009082
anger_2554.jpg,anger,0,,0.910151,0.012521,0.005186,0.000214,0.050519,0.019196,0.002214
anger_2575.jpg,anger,0,,0.374859,0.128656,0.127683,0.038958,0.205954,0.040970,0.082921
anger_2580.jpg,anger,0,,0.787561,0.037098,0.014459,0.001330,0.027126,0.004312,0.128115
anger_2582.jpg,anger,4,,0.191432,0.008728,0.010278,0.005035,0.406097,0.347507,0.030924
anger_2586.jpg,anger,0,,0.765569,0.035369,0.068438,0.001930,0.016561,0.009485,0.102649
anger_2591.jpg,anger,0,,0.966514,0.032810,0.000301,0.000226,0.000045,0.000047,0.000057
anger_2597.jpg,anger,0,,0.793029,0.176556,0.003084,0.001632,0.010493,0.014532,0.000674
anger_2600.jpg,anger,4,,0.222101,0.017531,0.019614,0.037998,0.520125,0.170802,0.011829
anger_2604.jpg,anger,0,,0.634525,0.300243,0.002872,0.001832,0.024251,0.034511,0.001766
anger_2620.jpg,anger,0,,0.813305,0.006961,0.007510,0.000161,0.053470,0.117010,0.001583
anger_2623.jpg,anger,0,,0.707256,0.142532,0.006215,0.010406,0.069905,0.059891,0.003796
anger_2658.jpg,anger,4,,0.250449,0.197841,0.000501,0.189830,0.333737,0.018097,0.009545
anger_2663.jpg,anger,0,,0.651419,0.338848,0.000328,0.000123,0.000740,0.008405,0.000137
anger_2668.jpg,anger,0,,0.975412,0.003108,0.013414,0.000281,0.000398,0.000235,0.007151
anger_3783.jpg,anger,0,,0.776272,0.005509,0.001427,0.001217,0.152494,0.060924,0.002157
anger_3785.jpg,anger,0,,0.843433,0.105569,0.001498,0.001361,0.024721,0.021477,0.001941
anger_3798.jpg,anger,0,,0.735532,0.102007,0.110094,0.000783,0.015240,0.011145,0.025199
anger_3805.jpg,anger,0,,0.799598,0.093505,0.041624,0.000241,0.018536,0.041051,0.005444
anger_3806.jpg,anger,4,,0.351341,0.049500,0.007323,0.013251,0.416731,0.140742,0.021112
anger_3810.jpg,anger,0,,0.634376,0.329421,0.012811,0.008929,0.004168,0.000906,0.009389
anger_3834.jpg,anger,0,,0.503474,0.004743,0.227790,0.001215,0.155806,0.033936,0.073036
anger_3845.jpg,anger,0,,0.645772,0.004481,0.001581,0.005398,0.330061,0.008144,0.004562
anger_3846.jpg,anger,0,,0.848327,0.015568,0.014518,0.000310,0.061220,0.045392,0.014667
anger_3851.jpg,anger,0,,0.926974,0.033241,0.000169,0.001087,0.016148,0.021680,0.000700
anger_3852.jpg,anger,0,,0.767732,0.055333,0.003004,0.001630,0.050198,0.120779,0.001324
anger_3855.jpg,anger,0,,0.276595,0.226903,0.074326,0.011996,0.111118,0.273472,0.025590
anger_3858.jpg,anger,0,,0.849993,0.002724,0.009164,0.000277,0.010519,0.001306,0.126017
anger_3859.jpg,anger,2,,0.114463,0.044508,0.363561,0.031133,0.105525,0.072456,0.268354
anger_4145.jpg,anger,1,,0.046455,0.932081,0.000410,0.013862,0.003918,0.001552,0.001722
anger_4149.jpg,anger,0,,0.824582,0.096906,0.074207,0.000111,0.000730,0.001068,0.002396
anger_4161.jpg,anger,0,,0.527416,0.290198,0.025229,0.002224,0.034760,0.112416,0.007757
anger_4167.jpg,anger,0,,0.445568,0.118773,0.002509,0.053277,0.348498,0.027544,0.003831
anger_4172.jpg,anger,0,,0.563456,0.083150,0.033906,0.154099,0.037004,0.117843,0.010543
anger_4181.jpg,anger,0,,0.793757,0.100528,0.045304,0.000748,0.021026,0.034170,0.004467
anger_4182.jpg,anger,5,,0.200694,0.013623,0.009181,0.000909,0.157573,0.612876,0.005143
anger_4186.jpg,anger,0,,0.910954,0.051160,0.003115,0.000223,0.005923,0.028352,0.000274
anger_4197.jpg,anger,0,,0.805002,0.144051,0.000447,0.004201,0.023433,0.022514,0.000352
anger_4200.jpg,anger,0,,0.622935,0.325271,0.001658,0.003968,0.021592,0.023632,0.000946
anger_4207.jpg,anger,0,,0.746673,0.027261,0.038869,0.000335,0.062716,0.112749,0.011396
anger_4213.jpg,anger,0,,0.985237,0.000992,0.001589,0.000071,0.009320,0.002377,0.000415
anger_4215.jpg,anger,0,,0.681227,0.010618,0.286117,0.000855,0.000639,0.014467,0.006078
anger_4226.jpg,anger,0,,0.703613,0.286361,0.005914,0.000499,0.001144,0.000485,0.001984
anger_4229.jpg,anger,0,,0.994316,0.005067,0.000285,0.000041,0.000058,0.000174,0.000059
anger_4403.jpg,anger,0,,0.411293,0.084266,0.089697,0.000741,0.081233,0.225261,0.107509
anger_4428.jpg,anger,0,,0.722165,0.024840,0.010004,0.034417,0.044613,0.005616,0.158344
anger_4440.jpg,anger,0,,0.580252,0.024627,0.024826,0.000198,0.059846,0.307716,0.002535
anger_4442.jpg,anger,4,,0.418660,0.031257,0.006114,0.019709,0.436611,0.070315,0.017333
anger_4467.jpg,anger,0,,0.712504,0.061839,0.002152,0.002073,0.101295,0.112260,0.007876
anger_4475.jpg,anger,0,,0.463549,0.154802,0.042252,0.015800,0.167198,0.106772,0.049626
anger_4480.jpg,anger,0,,0.910922,0.006332,0.016681,0.000221,0.038703,0.019060,0.008079
anger_4482.jpg,anger,0,,0.965312,0.002167,0.031441,0.000046,0.000045,0.000062,0.000927
anger_4486.jpg,anger,6,,0.185225,0.007259,0.113990,0.015446,0.207545,0.031797,0.438738
anger_4892.jpg,anger,0,,0.710381,0.073254,0.057248,0.001914,0.057146,0.066484,0.033573
anger_4902.jpg,anger,0,,0.560985,0.360032,0.002453,0.001616,0.032306,0.040211,0.002397
anger_4907.jpg,anger,0,,0.743968,0.013916,0.011830,0.014916,0.173882,0.014245,0.027244
anger_4919.jpg,anger,0,,0.792547,0.131295,0.029276,0.000117,0.007345,0.034562,0.004858
anger_4955.jpg,anger,5,,0.231967,0.031107,0.010650,0.000146,0.055313,0.664934,0.005884
anger_4956.jpg,anger,0,,0.475719,0.310322,0.007879,0.007020,0.127406,0.023855,0.047800
anger_4958.jpg,anger,0,,0.622187,0.207900,0.060614,0.003952,0.018361,0.007888,0.079099
anger_5551.jpg,anger,1,,0.379174,0.580979,0.003585,0.000299,0.006393,0.028801,0.000769
anger_5553.jpg,anger,0,,0.802801,0.158643,0.003246,0.000134,0.004347,0.030448,0.000380
anger_5563.jpg,anger,0,,0.423045,0.057804,0.011302,0.001633,0.157744,0.346801,0.001672
anger_5570.jpg,anger,0,,0.806484,0.006071,0.015020,0.002524,0.138229,0.015826,0.015845
anger_5578.jpg,anger,0,,0.906322,0.049409,0.016924,0.000715,0.008721,0.003540,0.014369
anger_5603.jpg,anger,0,,0.797393,0.025133,0.059315,0.005261,0.073657,0.010917,0.028324
anger_5605.jpg,anger,0,,0.942048,0.031826,0.003448,0.000578,0.011970,0.006639,0.003492
anger_5610.jpg,anger,0,,0.869634,0.009554,0.003419,0.003522,0.074980,0.032747,0.006144
anger_5623.jpg,anger,0,,0.901667,0.039381,0.036356,0.000752,0.004136,0.005249,0.012459
anger_5631.jpg,anger,0,,0.872192,0.018460,0.002280,0.001856,0.085989,0.014296,0.004927
anger_5636.jpg,anger,0,,0.742012,0.208201,0.002666,0.002326,0.020237,0.022935,0.001623
anger_5638.jpg,anger,5,,0.344740,0.006166,0.015057,0.000525,0.232081,0.392361,0.009070
anger_5645.jpg,anger,4,,0.278504,0.004097,0.006381,0.002367,0.404928,0.298552,0.005170
anger_5649.jpg,anger,0,,0.508467,0.351443,0.027475,0.000625,0.014833,0.094481,0.002676
disgust_195.jpg,disgust,0,,0.702722,0.168090,0.035230,0.009581,0.046944,0.012100,0.025334
disgust_196.jpg,disgust,0,,0.697463,0.164988,0.120157,0.000218,0.000790,0.000924,0.015459
disgust_231.jpg,disgust,1,,0.173587,0.390951,0.084050,0.004864,0.070575,0.005267,0.270707
disgust_232.jpg,disgust,0,,0.684226,0.081261,0.038547,0.002222,0.063548,0.125024,0.005172
disgust_236.jpg,disgust,0,,0.487328,0.177869,0.180192,0.000951,0.034223,0.076618,0.042819
disgust_237.jpg,disgust,1,,0.100293,0.871526,0.018576,0.001651,0.002100,0.002074,0.003779
disgust_248.jpg,disgust,1,,0.026308,0.948091,0.002466,0.000173,0.000872,0.021551,0.000539
disgust_258.jpg,disgust,1,,0.066142,0.564662,0.179562,0.011182,0.045722,0.118837,0.013893
disgust_1423.jpg,disgust,1,,0.083426,0.909552,0.002813,0.000026,0.000423,0.003234,0.000526
disgust_1431.jpg,disgust,1,,0.314830,0.534471,0.110581,0.007484,0.006059,0.018470,0.008105
disgust_1434.jpg,disgust,1,,0.175554,0.702573,0.013925,0.013347,0.004704,0.084398,0.005498
disgust_1436.jpg,disgust,0,,0.475568,0.129215,0.155056,0.006172,0.055551,0.119441,0.058997
disgust_1446.jpg,disgust,2,,0.005568,0.010816,0.644297,0.000357,0.021378,0.032490,0.285094
disgust_1455.jpg,disgust,0,,0.463415,0.131095,0.043280,0.004884,0.185973,0.019654,0.151700
disgust_1485.jpg,disgust,2,,0.208290,0.058253,0.274263,0.020374,0.059093,0.136570,0.243158
disgust_1497.jpg,disgust,1,,0.012024,0.918636,0.026422,0.010467,0.000327,0.030785,0.001340
disgust_1508.jpg,disgust,1,,0.058590,0.882065,0.004019,0.003243,0.003350,0.046747,0.001987
disgust_2296.jpg,disgust,1,,0.155991,0.390135,0.002101,0.130504,0.244249,0.070724,0.006296
disgust_2395.jpg,disgust,4,,0.143116,0.032510,0.038089,0.029935,0.513515,0.222772,0.020063
disgust_2411.jpg,disgust,4,,0.085275,0.064904,0.002117,0.056825,0.599696,0.187163,0.004018
disgust_2420.jpg,disgust,1,,0.040248,0.951688,0.000403,0.000098,0.000414,0.006913,0.000235
disgust_2425.jpg,disgust,1,,0.281208,0.556031,0.124596,0.011091,0.004719,0.014925,0.007431
disgust_2428.jpg,disgust,1,,0.011625,0.569719,0.021380,0.106423,0.165813,0.063401,0.061640
disgust_2450.jpg,disgust,1,,0.306381,0.684479,0.001778,0.000196,0.001041,0.005656,0.000469
disgust_2455.jpg,disgust,1,,0.019886,0.973565,0.000357,0.003291,0.001109,0.000700,0.001092
disgust_2461.jpg,disgust,2,,0.177891,0.290634,0.360855,0.002710,0.040524,0.038921,0.088465
disgust_2469.jpg,disgust,0,,0.795349,0.153612,0.038232,0.004428,0.004350,0.000812,0.003217
disgust_2477.jpg,disgust,0,,0.667265,0.134839,0.019244,0.087154,0.053117,0.029737,0.008644
disgust_2570.jpg,disgust,0,,0.602796,0.046162,0.004200,0.028198,0.273940,0.024226,0.020478
disgust_2571.jpg,disgust,1,,0.008904,0.521914,0.008247,0.340714,0.007873,0.098775,0.013572
disgust_2577.jpg,disgust,1,,0.414564,0.519861,0.028323,0.001293,0.013751,0.005922,0.016285
disgust_2594.jpg,disgust,1,,0.019214,0.831337,0.002902,0.018914,0.089600,0.008678,0.029355
disgust_2598.jpg,disgust,1,,0.085856,0.906307,0.000073,0.005950,0.000690,0.000520,0.000605
disgust_2618.jpg,disgust,6,,0.004361,0.071321,0.148839,0.048806,0.127176,0.264072,0.335426
disgust_2635.jpg,disgust,1,,0.000925,0.995561,0.000781,0.000182,0.000208,0.001801,0.000544
disgust_2645.jpg,disgust,1,,0.376816,0.392505,0.054042,0.020059,0.019641,0.129411,0.007526
disgust_2653.jpg,disgust,1,,0.236028,0.635350,0.021212,0.044435,0.039620,0.011620,0.011735
disgust_2659.jpg,disgust,1,,0.045787,0.689266,0.028212,0.034069,0.096749,0.074939,0.030978
disgust_2669.jpg,disgust,1,,0.033477,0.966234,0.000006,0.000049,0.000119,0.000104,0.000011
disgust_2674.jpg,disgust,0,,0.297407,0.101598,0.246024,0.014668,0.120396,0.094922,0.124984
disgust_2746.jpg,disgust,1,,0.185030,0.799091,0.003393,0.000575,0.003281,0.006324,0.002306
disgust_2778.jpg,disgust,1,,0.040188,0.779939,0.001027,0.146234,0.017796,0.011062,0.003754
disgust_2781.jpg,disgust,0,,0.664356,0.040762,0.013590,0.000890,0.158407,0.113421,0.008574
disgust_2797.jpg,disgust,0,,0.485621,0.451077,0.016971,0.000941,0.005886,0.038741,0.000762
disgust_2807.jpg,disgust,0,,0.420956,0.243334,0.144193,0.000819,0.040110,0.122406,0.028182
disgust_2815.jpg,disgust,1,,0.012215,0.260693,0.004466,0.236404,0.212391,0.259277,0.014554
disgust_2817.jpg,disgust,0,,0.494859,0.239784,0.095865,0.002601,0.074392,0.053159,0.039338
disgust_3290.jpg,disgust,1,,0.271082,0.727878,0.000056,0.000213,0.000317,0.000383,0.000071
disgust_3300.jpg,disgust,1,,0.316413,0.628397,0.019319,0.001059,0.006068,0.020918,0.007826
disgust_3311.jpg,disgust,1,,0.038532,0.951930,0.000353,0.001931,0.004213,0.000800,0.002240
disgust_3320.jpg,disgust,1,,0.009575,0.956730,0.000569,0.016655,0.004538,0.011447,0.000485
disgust_3327.jpg,disgust,0,,0.668897,0.159741,0.017782,0.000882,0.022890,0.125345,0.004463
disgust_3333.jpg,disgust,1,,0.040014,0.954906,0.000031,0.002868,0.000909,0.001059,0.000213
disgust_3334.jpg,disgust,1,,0.052137,0.902715,0.035422,0.000052,0.000219,0.009047,0.000408
disgust_3344.jpg,disgust,1,,0.020744,0.934416,0.000213,0.033074,0.006760,0.004164,0.000628
disgust_3351.jpg,disgust,5,,0.164382,0.012223,0.008045,0.000657,0.218302,0.585528,0.010864
disgust_3356.jpg,disgust,0,,0.293983,0.201857,0.076037,0.019301,0.283299,0.025305,0.100217
disgust_3794.jpg,disgust,1,,0.089946,0.811972,0.083830,0.001970,0.000839,0.004853,0.006589
disgust_3795.jpg,disgust,1,,0.004611,0.971700,0.014965,0.000303,0.000482,0.007095,0.000845
disgust_3813.jpg,disgust,0,,0.422905,0.213328,0.013802,0.050244,0.227423,0.038841,0.033457
disgust_3816.jpg,disgust,1,,0.060382,0.699546,0.015523,0.002889,0.041950,0.171193,0.008517
disgust_3825.jpg,disgust,1,,0.025090,0.610391,0.020421,0.002691,0.018837,0.317709,0.004861
disgust_3828.jpg,disgust,1,,0.079013,0.908763,0.000107,0.000362,0.001471,0.010180,0.000104
disgust_3853.jpg,disgust,1,,0.009189,0.973584,0.000112,0.000749,0.001525,0.014766,0.000075
disgust_3860.jpg,disgust,1,,0.063894,0.927723,0.000258,0.000295,0.000620,0.007123,0.000087
disgust_3867.jpg,disgust,1,,0.005757,0.994065,0.000040,0.000056,0.000019,0.000056,0.000006
disgust_3872.jpg,disgust,1,,0.003244,0.995983,0.000010,0.000460,0.000153,0.000134,0.000016
disgust_4153.jpg,disgust,1,,0.298598,0.386850,0.024498,0.000806,0.007973,0.278943,0.002332
disgust_4164.jpg,disgust,1,,0.008171,0.972328,0.005104,0.000716,0.001115,0.012012,0.000554
disgust_4165.jpg,disgust,1,,0.420947,0.566584,0.005711,0.000181,0.001641,0.003778,0.001158
disgust_4169.jpg,disgust,1,,0.072584,0.884856,0.010409,0.000758,0.002602,0.027533,0.001258
disgust_4187.jpg,disgust,1,,0.159992,0.770625,0.024671,0.009102,0.013456,0.008450,0.013704
disgust_4209.jpg,disgust,0,,0.373498,0.299304,0.014590,0.251984,0.027725,0.004669,0.028229
disgust_4224.jpg,disgust,1,,0.011942,0.964360,0.012385,0.000053,0.000093,0.011084,0.000083
disgust_4233.jpg,disgust,1,,0.009790,0.925881,0.000905,0.029466,0.018693,0.014273,0.000992
disgust_4235.jpg,disgust,1,,0.376333,0.531699,0.030555,0.000405,0.002641,0.057224,0.001143
disgust_4241.jpg,disgust,1,,0.190835,0.680491,0.094399,0.000417,0.003547,0.010954,0.019357
disgust_4404.jpg,disgust,1,,0.200204,0.625316,0.024329,0.012474,0.053333,0.063559,0.020785
disgust_4416.jpg,disgust,1,,0.092528,0.894271,0.002424,0.002726,0.003793,0.002279,0.001978
disgust_4427.jpg,disgust,1,,0.149086,0.751330,0.035068,0.000530,0.006529,0.053648,0.003809
disgust_4448.jpg,disgust,1,,0.015615,0.402006,0.039538,0.100801,0.136689,0.258515,0.046836
disgust_4452.jpg,disgust,5,,0.009571,0.439367,0.015244,0.001201,0.003625,0.529934,0.001057
disgust_4457.jpg,disgust,0,,0.752588,0.205323,0.007246,0.003128,0.001928,0.000355,0.029431
disgust_4462.jpg,disgust,0,,0.379080,0.253984,0.010768,0.004812,0.249107,0.027883,0.074365
disgust_4474.jpg,disgust,1,,0.125051,0.799395,0.004813,0.002110,0.024768,0.040118,0.003745
disgust_4488.jpg,disgust,2,,0.286382,0.024947,0.514592,0.000441,0.049325,0.055005,0.069308
disgust_4490.jpg,disgust,1,,0.457173,0.508201,0.005734,0.001048,0.006205,0.019015,0.002624
disgust_4876.jpg,disgust,1,,0.393879,0.502684,0.028546,0.010410,0.001720,0.060779,0.001983
disgust_4878.jpg,disgust,1,,0.034297,0.949716,0.000089,0.006818,0.007283,0.001505,0.000291
disgust_4880.jpg,disgust,1,,0.013692,0.969527,0.000313,0.003093,0.001235,0.011897,0.000243
disgust_4882.jpg,disgust,1,,0.028705,0.957327,0.000322,0.001824,0.003215,0.007382,0.001226
disgust_4914.jpg,disgust,5,,0.048572,0.292259,0.131159,0.004477,0.036952,0.426798,0.059782
disgust_4922.jpg,disgust,1,,0.220239,0.690260,0.055427,0.005167,0.009795,0.015108,0.004004
disgust_4933.jpg,disgust,1,,0.032593,0.934129,0.001335,0.025577,0.001027,0.004423,0.000918
disgust_4938.jpg,disgust,1,,0.203230,0.716853,0.028074,0.005363,0.014022,0.022914,0.009545
disgust_4943.jpg,disgust,0,,0.469182,0.443460,0.001273,0.003822,0.048617,0.031890,0.001755
disgust_5596.jpg,disgust,1,,0.020858,0.930889,0.003075,0.018764,0.015383,0.006343,0.004687
disgust_5619.jpg,disgust,1,,0.011103,0.988469,0.000007,0.000142,0.000051,0.000214,0.000014
disgust_5620.jpg,disgust,6,,0.060069,0.184516,0.255977,0.023960,0.070083,0.028066,0.377327
disgust_5622.jpg,disgust,4,,0.052795,0.050057,0.036256,0.004246,0.430193,0.360987,0.065466
fear_174.jpg,fear,2,,0.136227,0.005635,0.343685,0.005913,0.193207,0.028789,0.286544
fear_194.jpg,fear,6,,0.005081,0.009009,0.264868,0.003807,0.079291,0.019662,0.618282
fear_198.jpg,fear,2,,0.001984,0.002704,0.807782,0.000242,0.006881,0.033999,0.146408
fear_206.jpg,fear,2,,0.007479,0.001772,0.722356,0.001590,0.017438,0.024939,0.224425
fear_214.jpg,fear,2,,0.005950,0.017394,0.911335,0.006951,0.001087,0.004546,0.052738
fear_218.jpg,fear,2,,0.003521,0.000729,0.802885,0.000794,0.000795,0.187866,0.003410
fear_220.jpg,fear,2,,0.001433,0.001334,0.778223,0.000739,0.001911,0.002233,0.214126
fear_243.jpg,fear,6,,0.013789,0.001517,0.274476,0.003266,0.273252,0.068037,0.365663
fear_261.jpg,fear,2,,0.024519,0.040918,0.310479,0.015396,0.199565,0.100826,0.308296
fear_1416.jpg,fear,2,,0.018506,0.019289,0.531892,0.002472,0.080115,0.254416,0.093310
fear_1420.jpg,fear,2,,0.026154,0.003782,0.609521,0.001766,0.007770,0.014121,0.336886
fear_1424.jpg,fear,2,,0.075668,0.008963,0.789548,0.000953,0.005070,0.010818,0.108981
fear_1427.jpg,fear,2,,0.023165,0.034858,0.514090,0.003992,0.201565,0.065991,0.156338
fear_1429.jpg,fear,2,,0.022320,0.000462,0.927434,0.000862,0.000286,0.000544,0.048092
fear_1435.jpg,fear,0,,0.414275,0.065117,0.174773,0.002172,0.034606,0.009690,0.299368
fear_1444.jpg,fear,2,,0.006129,0.027172,0.936609,0.000155,0.000453,0.023270,0.006211
fear_1450.jpg,fear,5,,0.004276,0.013961,0.186341,0.021670,0.271835,0.356568,0.145350
fear_1467.jpg,fear,2,,0.020617,0.003488,0.683087,0.000505,0.004227,0.001281,0.286795
fear_1469.jpg,fear,2,,0.000325,0.000060,0.979254,0.001464,0.000424,0.003062,0.015412
fear_1471.jpg,fear,4,,0.329025,0.073914,0.008044,0.032146,0.412683,0.130066,0.014122
fear_1472.jpg,fear,2,,0.000548,0.037854,0.873535,0.000486,0.001006,0.070810,0.015761
fear_2384.jpg,fear,2,,0.003868,0.013127,0.822899,0.009610,0.005390,0.113199,0.031907
fear_2415.jpg,fear,2,,0.002701,0.041193,0.809267,0.000469,0.003648,0.043326,0.099397
fear_2435.jpg,fear,2,,0.004420,0.003905,0.761419,0.000571,0.005303,0.016367,0.208016
fear_2459.jpg,fear,6,,0.089811,0.031081,0.161793,0.055263,0.130549,0.227869,0.303633
fear_2463.jpg,fear,2,,0.001902,0.020701,0.736363,0.027253,0.002847,0.194438,0.016495
fear_2532.jpg,fear,5,,0.047410,0.001598,0.103278,0.000194,0.084220,0.746717,0.016583
fear_2557.jpg,fear,2,,0.005767,0.280228,0.683084,0.001199,0.001211,0.023153,0.005359
fear_2566.jpg,fear,2,,0.002513,0.021834,0.841712,0.000102,0.001082,0.126143,0.006614
fear_2587.jpg,fear,2,,0.000972,0.000134,0.678664,0.000166,0.001620,0.000983,0.317461
fear_2595.jpg,fear,2,,0.004238,0.002041,0.874030,0.000243,0.000805,0.001555,0.117088
fear_2609.jpg,fear,4,,0.120151,0.002784,0.241282,0.002465,0.412533,0.167337,0.053448
fear_2611.jpg,fear,2,,0.019480,0.007830,0.861858,0.000188,0.015900,0.042929,0.051815
fear_2614.jpg,fear,2,,0.004091,0.001444,0.748515,0.001005,0.007117,0.013903,0.223923
fear_2617.jpg,fear,0,,0.580235,0.018549,0.224390,0.000601,0.066510,0.082963,0.026753
fear_2631.jpg,fear,2,,0.032592,0.042053,0.812377,0.033652,0.001764,0.022849,0.054714
fear_2632.jpg,fear,6,,0.121651,0.129292,0.210311,0.093606,0.095680,0.008805,0.340654
fear_2638.jpg,fear,2,,0.115828,0.008179,0.488653,0.001402,0.053456,0.300280,0.032202
fear_2649.jpg,fear,2,,0.026323,0.005981,0.805247,0.001213,0.018556,0.072713,0.069967
fear_2664.jpg,fear,2,,0.012064,0.077850,0.526044,0.001559,0.008286,0.341508,0.032689
fear_2671.jpg,fear,2,,0.001875,0.000876,0.563226,0.004461,0.010688,0.006537,0.412338
fear_2679.jpg,fear,6,,0.028254,0.003213,0.133819,0.004815,0.223472,0.023018,0.583410
fear_2683.jpg,fear,2,,0.014773,0.002904,0.685270,0.000999,0.008271,0.001571,0.286213
fear_2691.jpg,fear,2,,0.007213,0.002105,0.628682,0.000530,0.006510,0.001309,0.353650
fear_2703.jpg,fear,2,,0.020841,0.008972,0.489838,0.001029,0.023350,0.020468,0.435503
fear_2706.jpg,fear,5,,0.016863,0.059041,0.233552,0.031409,0.041403,0.545850,0.071882
fear_3277.jpg,fear,2,,0.000671,0.000113,0.970236,0.001378,0.000800,0.003330,0.023472
fear_3780.jpg,fear,2,,0.010095,0.003998,0.629970,0.013200,0.014214,0.007716,0.320807
