file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,5,0 4 87 96,0.049630,0.069117,0.194560,0.056336,0.152735,0.330035,0.147587
anger_177.jpg,anger,6,0 0 96 96,0.004676,0.000998,0.000658,0.122884,0.126961,0.257403,0.486421
anger_179.jpg,anger,6,0 4 96 96,0.009658,0.000092,0.002462,0.011560,0.029052,0.143547,0.803629
anger_204.jpg,anger,6,0 0 96 96,0.014377,0.001215,0.008371,0.009261,0.024709,0.358735,0.583332
anger_209.jpg,anger,6,0 2 96 96,0.006146,0.000058,0.017483,0.027444,0.290698,0.131205,0.526967
anger_225.jpg,anger,6,11 16 83 88,0.004102,0.000427,0.006447,0.002901,0.016590,0.483856,0.485676
anger_227.jpg,anger,2,2 2 96 96,0.017367,0.000141,0.403771,0.001522,0.030389,0.165693,0.381116
anger_238.jpg,anger,6,0 4 96 96,0.056912,0.003222,0.027062,0.008696,0.016388,0.267275,0.620446
anger_247.jpg,anger,5,0 5 94 96,0.068735,0.080621,0.021355,0.077328,0.072243,0.345613,0.334105
anger_250.jpg,anger,6,0 6 96 96,0.007366,0.000475,0.004204,0.036698,0.136209,0.238581,0.576467
anger_251.jpg,anger,2,0 7 87 96,0.093767,0.004053,0.431771,0.014723,0.059277,0.147255,0.249153
anger_255.jpg,anger,6,0 0 96 96,0.173128,0.002608,0.113382,0.029238,0.040610,0.116823,0.524211
anger_257.jpg,anger,6,0 4 94 96,0.062854,0.008290,0.047077,0.016522,0.032506,0.382246,0.450506
anger_2392.jpg,anger,6,1 7 94 96,0.012151,0.000048,0.007748,0.011961,0.043926,0.113150,0.811016
anger_2396.jpg,anger,2,0 0 96 96,0.274226,0.006718,0.324444,0.021440,0.029088,0.081315,0.262769
anger_2403.jpg,anger,6,,0.002005,0.000185,0.001150,0.001626,0.006487,0.373402,0.615146
anger_2445.jpg,anger,6,0 0 96 96,0.009912,0.000006,0.004609,0.001031,0.004366,0.062734,0.917342
anger_2447.jpg,anger,6,0 2 96 96,0.004317,0.000019,0.014254,0.000730,0.010380,0.170940,0.799359
anger_2458.jpg,anger,4,1 4 96 96,0.040256,0.001706,0.014338,0.239819,0.314645,0.098703,0.290532
anger_2471.jpg,anger,5,0 0 94 96,0.111347,0.056300,0.110785,0.029745,0.046304,0.366605,0.278915
anger_2472.jpg,anger,6,0 0 96 96,0.005830,0.000099,0.017900,0.019887,0.214888,0.174115,0.567280
anger_2479.jpg,anger,2,0 6 96 96,0.200148,0.006627,0.360926,0.116869,0.190029,0.039855,0.085545
